26	2	0	1362	0	By
26	2	1	5923	0	contrast
26	2	2	0	0	,
26	2	3	3375	0	Electronic
26	2	4	305	0	Data
26	2	5	1187	0	Systems
26	2	6	57	0	Corp.
26	2	7	0	0	,
26	2	8	230	0	GM
26	2	9	7	0	's
26	2	10	1161	0	data
26	2	11	3802	0	processing
26	2	12	683	0	subsidiary
26	2	13	0	0	,
26	2	14	2351	0	boosted
26	2	15	64	0	net
26	2	16	1569	0	16%
26	2	17	0	0	.
26	3	0	230	0	GM
26	3	1	159	0	closed
26	3	2	98	0	down
26	3	3	2885	0	$1.875
26	3	4	24	0	at
26	3	5	4541	0	$44.875
26	3	6	5	0	in
26	3	7	71	0	New
26	3	8	79	0	York
26	3	9	124	0	Stock
26	3	10	101	0	Exchange
26	3	11	65	0	trading
26	3	12	118	1	yesterday
26	3	13	0	0	.
26	4	0	2431	0	Earnings
26	4	1	10	0	for
26	4	2	230	0	GM
26	4	3	82	0	common
26	4	4	48	0	stock
26	4	5	0	0	,
26	4	6	698	0	reflecting
26	4	7	1	0	the
26	4	8	794	0	performance
26	4	9	2	0	of
26	4	10	230	0	GM
26	4	11	7	0	's
26	4	12	726	0	core
26	4	13	721	0	automotive
26	4	14	111	0	operations
26	4	15	0	0	,
26	4	16	23	0	will
26	4	17	27	0	be
26	4	18	1026	0	disclosed
26	4	19	50	1	this
26	4	20	2483	1	morning
26	4	21	0	0	.
26	5	0	230	0	GM
26	5	1	818	0	Class
26	5	2	6573	0	H
26	5	3	0	0	,
26	5	4	34	0	which
26	5	5	1572	0	represents
26	5	6	4	0	a
26	5	7	170	0	dividend
26	5	8	175	0	interest
26	5	9	5	0	in
26	5	10	848	0	Hughes
26	5	11	69	0	earnings
26	5	12	0	0	,
26	5	13	159	0	closed
26	5	14	24	0	at
26	5	15	3533	0	$29
26	5	16	0	0	,
26	5	17	55	0	up
26	5	18	822	0	25
26	5	19	39	0	cents
26	5	20	5	0	in
26	5	21	861	0	Big
26	5	22	888	0	Board
26	5	23	187	0	composite
26	5	24	65	0	trading
26	5	25	0	0	.
26	6	0	230	0	GM
26	6	1	818	0	Class
26	6	2	7066	0	E
26	6	3	0	0	,
26	6	4	34	0	which
26	6	5	1572	0	represents
26	6	6	4	0	a
26	6	7	170	0	dividend
26	6	8	175	0	interest
26	6	9	5	0	in
26	6	10	1776	0	EDS
26	6	11	117	0	profit
26	6	12	0	0	,
26	6	13	122	0	fell
26	6	14	1421	0	75
26	6	15	39	0	cents
26	6	16	3	0	to
26	6	17	6369	0	$52.25
26	6	18	19	0	on
26	6	19	1	0	the
26	6	20	861	0	Big
26	6	21	888	0	Board
26	6	22	0	0	.
26	7	0	11	0	The
26	7	1	69	0	earnings
26	7	2	756	0	drop
26	7	3	24	0	at
26	7	4	230	0	GM
26	7	5	848	0	Hughes
26	7	6	2136	0	Electronics
26	7	7	13	0	is
26	7	8	4	0	a
26	7	9	2256	0	sign
26	7	10	2	0	of
26	7	11	1609	0	tough
26	7	12	1528	0	times
26	7	13	24	0	at
26	7	14	415	0	both
26	7	15	1	0	the
26	7	16	376	0	defense
26	7	17	111	0	operations
26	7	18	2	0	of
26	7	19	848	0	Hughes
26	7	20	6318	0	Aircraft
26	7	21	116	0	Co.
26	7	22	6	0	and
26	7	23	230	0	GM
26	7	24	7	0	's
26	7	25	1017	0	North
26	7	26	163	0	American
26	7	27	721	0	automotive
26	7	28	111	0	operations
26	7	29	0	0	,
26	7	30	34	0	which
26	7	31	30	0	are
26	7	32	4	0	a
26	7	33	2187	0	primary
26	7	34	2508	0	customer
26	7	35	10	0	for
26	7	36	1	0	the
26	7	37	3357	0	Delco
26	7	38	2136	0	Electronics
26	7	39	57	0	Corp.
26	7	40	3784	0	side
26	7	41	2	0	of
26	7	42	1	0	the
26	7	43	230	0	GM
26	7	44	848	0	Hughes
26	7	45	119	0	unit
26	7	46	0	0	.
26	8	0	1385	0	Profit
26	8	1	24	0	at
26	8	2	1	0	the
26	8	3	119	0	unit
26	8	4	122	0	fell
26	8	5	3	0	to
26	8	6	6241	0	$110.6
26	8	7	8	0	million
26	8	8	0	0	,
26	8	9	20	0	or
26	8	10	1711	0	37
26	8	11	39	0	cents
26	8	12	4	0	a
26	8	13	17	0	share
26	8	14	0	0	,
26	8	15	14	0	from
26	8	16	7084	0	$142.4
26	8	17	8	0	million
26	8	18	0	0	,
26	8	19	20	0	or
26	8	20	1866	0	45
26	8	21	39	0	cents
26	8	22	4	0	a
26	8	23	17	0	share
26	8	24	0	0	,
26	8	25	758	0	largely
26	8	26	76	0	because
26	8	27	2	0	of
26	8	28	4	0	a
26	8	29	2382	0	$24
26	8	30	8	0	million
26	8	31	713	0	one-time
26	8	32	291	0	charge
26	8	33	1130	0	associated
26	8	34	22	0	with
26	8	35	848	0	Hughes
26	8	36	7	0	's
26	8	37	588	0	previously
26	8	38	219	0	announced
26	8	39	158	0	plan
26	8	40	3	0	to
26	8	41	1075	0	reduce
26	8	42	1628	0	employment
26	8	43	21	0	by
26	8	44	24	0	at
26	8	45	493	0	least
26	8	46	6096	0	6,000
26	8	47	123	0	people
26	8	48	21	0	by
26	8	49	31	1	year
26	8	50	434	1	end
26	8	51	0	0	.
26	9	0	1179	0	Even
26	9	1	5917	0	excluding
26	9	2	1	0	the
26	9	3	291	0	charge
26	9	4	0	0	,
26	9	5	401	0	however
26	9	6	0	0	,
26	9	7	64	0	net
26	9	8	122	0	fell
26	9	9	1039	0	5%
26	9	10	0	0	.
26	10	0	37	0	In
26	10	1	256	0	addition
26	10	2	0	0	,
26	10	3	230	0	GM
26	10	4	7	0	's
26	10	5	1017	0	North
26	10	6	163	0	American
26	10	7	2191	0	vehicle
26	10	8	485	0	production
26	10	9	122	0	fell
26	10	10	7857	0	8.4%
26	10	11	14	0	from
26	10	12	4	1	a
26	10	13	31	1	year
26	10	14	134	1	ago
26	10	15	0	0	,
26	10	16	34	0	which
26	10	17	576	0	hurt
26	10	18	3357	0	Delco
26	10	19	3375	0	Electronic
26	10	20	7	0	's
26	10	21	69	0	earnings
26	10	22	0	0	,
26	10	23	4	0	a
26	10	24	15	0	company
26	10	25	204	0	spokesman
26	10	26	9	0	said
26	10	27	0	0	.
26	11	0	322	0	That
26	11	1	946	0	decline
26	11	2	28	0	was
26	11	3	1819	0	reflected
26	11	4	5	0	in
26	11	5	180	0	revenue
26	11	6	10	0	for
26	11	7	1	0	the
26	11	8	230	0	GM
26	11	9	848	0	Hughes
26	11	10	119	0	unit
26	11	11	0	0	,
26	11	12	34	0	which
26	11	13	1810	0	edged
26	11	14	98	0	down
26	11	15	3	0	to
26	11	16	5306	0	$2.58
26	11	17	41	0	billion
26	11	18	14	0	from
26	11	19	6669	0	$2.63
26	11	20	41	0	billion
26	11	21	0	0	.
26	12	0	37	0	In
26	12	1	1	1	the
26	12	2	323	1	nine
26	12	3	90	1	months
26	12	4	0	0	,
26	12	5	230	0	GM
26	12	6	848	0	Hughes
26	12	7	64	0	net
26	12	8	122	0	fell
26	12	9	5051	0	6.6%
26	12	10	3	0	to
26	12	11	5702	0	$486.6
26	12	12	8	0	million
26	12	13	0	0	,
26	12	14	20	0	or
26	12	15	7339	0	$1.48
26	12	16	4	0	a
26	12	17	17	0	share
26	12	18	0	0	,
26	12	19	14	0	from
26	12	20	5018	0	$521
26	12	21	8	0	million
26	12	22	0	0	,
26	12	23	20	0	or
26	12	24	7667	0	$1.58
26	12	25	4	0	a
26	12	26	17	0	share
26	12	27	0	0	.
26	13	0	393	0	Revenue
26	13	1	93	0	rose
26	13	2	3262	0	3.5%
26	13	3	3	0	to
26	13	4	7217	0	$8.47
26	13	5	41	0	billion
26	13	6	14	0	from
26	13	7	4863	0	$8.18
26	13	8	41	0	billion
26	13	9	0	0	.
26	14	0	315	0	At
26	14	1	1739	0	GMAC
26	14	2	0	0	,
26	14	3	64	0	net
26	14	4	644	0	dropped
26	14	5	3372	0	3.1%
26	14	6	3	0	to
26	14	7	6926	0	$234.5
26	14	8	8	0	million
26	14	9	14	0	from
26	14	10	3982	0	$241.9
26	14	11	8	0	million
26	14	12	0	0	.
26	15	0	11	0	The
26	15	1	638	0	finance
26	15	2	119	0	unit
26	15	3	620	0	attributed
26	15	4	1	0	the
26	15	5	946	0	decline
26	15	6	3	0	to
26	15	7	156	0	higher
26	15	8	4471	0	borrowing
26	15	9	161	0	costs
26	15	10	206	0	compared
26	15	11	22	0	with
26	15	12	4	1	a
26	15	13	31	1	year
26	15	14	126	1	earlier
26	15	15	0	0	.
26	16	0	1739	0	GMAC
26	16	1	9	0	said
26	16	2	18	0	its
26	16	3	721	0	automotive
26	16	4	346	0	financing
26	16	5	6	0	and
26	16	6	4759	0	leasing
26	16	7	80	0	business
26	16	8	93	0	rose
26	16	9	3202	0	35%
26	16	10	5	0	in
26	16	11	1	0	the
26	16	12	51	0	U.S.
26	16	13	0	0	,
26	16	14	758	0	largely
26	16	15	76	0	because
26	16	16	2	0	of
26	16	17	3508	0	dealer
26	16	18	6	0	and
26	16	19	2508	0	customer
26	16	20	7054	0	incentives
26	16	21	253	0	used
26	16	22	3	0	to
26	16	23	502	0	boost
26	16	24	72	0	sales
26	16	25	0	0	.
26	17	0	1739	0	GMAC
26	17	1	635	0	profits
26	17	2	30	0	are
26	17	3	1275	0	combined
26	17	4	22	0	with
26	17	5	69	0	earnings
26	17	6	14	0	from
26	17	7	1	0	the
26	17	8	1123	0	rest
26	17	9	2	0	of
26	17	10	230	0	GM
26	17	11	7	0	's
26	17	12	111	0	operations
26	17	13	6	0	and
26	17	14	620	0	attributed
26	17	15	3	0	to
26	17	16	1	0	the
26	17	17	15	0	company
26	17	18	7	0	's
26	17	19	1478	0	traditional
26	17	20	82	0	common
26	17	21	48	0	stock
26	17	22	0	0	.
26	18	0	37	0	In
26	18	1	1	1	the
26	18	2	130	1	first
26	18	3	323	1	nine
26	18	4	90	1	months
26	18	5	0	0	,
26	18	6	1739	0	GMAC
26	18	7	7	0	's
26	18	8	69	0	earnings
26	18	9	122	0	fell
26	18	10	1167	0	8%
26	18	11	3	0	to
26	18	12	4888	0	$859.5
26	18	13	8	0	million
26	18	14	14	0	from
26	18	15	5245	0	$930.2
26	18	16	8	0	million
26	18	17	0	0	.
26	19	0	315	0	At
26	19	1	1776	0	EDS
26	19	2	0	0	,
26	19	3	162	1	third-quarter
26	19	4	117	0	profit
26	19	5	898	0	jumped
26	19	6	1569	0	16%
26	19	7	3	0	to
26	19	8	4	0	a
26	19	9	335	0	record
26	19	10	7605	0	$110.9
26	19	11	8	0	million
26	19	12	0	0	,
26	19	13	20	0	or
26	19	14	5255	0	93
26	19	15	39	0	cents
26	19	16	4	0	a
26	19	17	17	0	share
26	19	18	0	0	,
26	19	19	14	0	from
26	19	20	4786	0	$95.9
26	19	21	8	0	million
26	19	22	0	0	,
26	19	23	20	0	or
26	19	24	4520	0	79
26	19	25	39	0	cents
26	19	26	4	0	a
26	19	27	17	0	share
26	19	28	0	0	.
26	20	0	393	0	Revenue
26	20	1	93	0	rose
26	20	2	1029	0	12%
26	20	3	3	0	to
26	20	4	3585	0	$1.37
26	20	5	41	0	billion
26	20	6	14	0	from
26	20	7	5505	0	$1.22
26	20	8	41	0	billion
26	20	9	0	0	.
26	21	0	37	0	In
26	21	1	1	1	the
26	21	2	323	1	nine
26	21	3	90	1	months
26	21	4	0	0	,
26	21	5	1776	0	EDS
26	21	6	285	0	earned
26	21	7	4385	0	$315.8
26	21	8	8	0	million
26	21	9	0	0	,
26	21	10	20	0	or
26	21	11	4484	0	$2.62
26	21	12	4	0	a
26	21	13	17	0	share
26	21	14	0	0	,
26	21	15	55	0	up
26	21	16	1224	0	13%
26	21	17	14	0	from
26	21	18	6929	0	$280.7
26	21	19	8	0	million
26	21	20	0	0	,
26	21	21	20	0	or
26	21	22	6532	0	$2.30
26	21	23	4	0	a
26	21	24	17	0	share
26	21	25	0	0	.
26	22	0	393	0	Revenue
26	22	1	93	0	rose
26	22	2	3199	0	14%
26	22	3	3	0	to
26	22	4	3890	0	$4.03
26	22	5	41	0	billion
26	22	6	14	0	from
26	22	7	4253	0	$3.54
26	22	8	41	0	billion
26	22	9	0	0	.
26	23	0	393	0	Revenue
26	23	1	14	0	from
26	23	2	3355	0	non-GM
26	23	3	671	0	accounts
26	23	4	28	0	was
26	23	5	3681	0	45%
26	23	6	2	0	of
26	23	7	1776	0	EDS
26	23	8	7	0	's
26	23	9	220	0	total
26	23	10	80	0	business
26	23	11	5	0	in
26	23	12	1	1	the
26	23	13	255	1	latest
26	23	14	323	1	nine
26	23	15	90	1	months
26	23	16	0	0	,
26	23	17	206	0	compared
26	23	18	22	0	with
26	23	19	1073	0	40%
26	23	20	4	1	a
26	23	21	31	1	year
26	23	22	126	1	earlier
26	23	23	0	0	.
26	24	0	11	0	The
26	24	1	15	0	company
26	24	2	25	0	has
26	24	3	9	0	said
26	24	4	16	0	it
26	24	5	909	0	wants
26	24	6	3	0	to
26	24	7	502	0	boost
26	24	8	3355	0	non-GM
26	24	9	180	0	revenue
26	24	10	3	0	to
26	24	11	24	0	at
26	24	12	493	0	least
26	24	13	280	0	50%
26	24	14	2	0	of
26	24	15	18	0	its
26	24	16	220	0	total
26	24	17	80	0	business
26	24	18	21	0	by
26	24	19	1	1	the
26	24	20	434	1	end
26	24	21	2	1	of
26	24	22	339	1	1990
26	24	23	0	0	.
28	0	0	860	0	Westinghouse
28	0	1	1665	0	Electric
28	0	2	57	0	Corp.
28	0	3	0	0	,
28	0	4	2504	0	capitalizing
28	0	5	19	0	on
28	0	6	4	0	a
28	0	7	197	0	major
28	0	8	181	0	restructuring
28	0	9	217	0	program
28	0	10	0	0	,
28	0	11	209	0	expects
28	0	12	166	0	operating
28	0	13	1529	0	margins
28	0	14	2	0	of
28	0	15	47	0	more
28	0	16	63	0	than
28	0	17	459	0	10%
28	0	18	6	0	and
28	0	19	4585	0	double-digit
28	0	20	6196	0	per-share
28	0	21	69	0	earnings
28	0	22	232	0	growth
28	0	23	164	1	next
28	0	24	31	1	year
28	0	25	0	0	,
28	0	26	431	0	top
28	0	27	2687	0	officers
28	0	28	313	0	told
28	0	29	456	0	securities
28	0	30	196	0	analysts
28	0	31	386	0	here
28	0	32	0	0	.
28	1	0	400	0	John
28	1	1	1626	0	C.
28	1	2	1356	0	Marous
28	1	3	0	0	,
28	1	4	147	0	chairman
28	1	5	6	0	and
28	1	6	106	0	chief
28	1	7	127	0	executive
28	1	8	238	0	officer
28	1	9	0	0	,
28	1	10	44	0	also
28	1	11	9	0	said
28	1	12	1	0	the
28	1	13	15	0	company
28	1	14	209	0	expects
28	1	15	72	0	sales
28	1	16	14	0	from
28	1	17	916	0	continuing
28	1	18	228	0	businesses
28	1	19	3	0	to
28	1	20	687	0	rise
28	1	21	1952	0	8.5%
28	1	22	1772	0	annually
28	1	23	73	0	through
28	1	24	1	1	the
28	1	25	164	1	next
28	1	26	131	1	three
28	1	27	95	1	years
28	1	28	0	0	.
28	2	0	37	0	In
28	2	1	293	1	1988
28	2	2	0	0	,
28	2	3	1	0	the
28	2	4	15	0	company
28	2	5	285	0	earned
28	2	6	6236	0	$822.8
28	2	7	8	0	million
28	2	8	0	0	,
28	2	9	20	0	or
28	2	10	7132	0	$5.66
28	2	11	4	0	a
28	2	12	17	0	share
28	2	13	0	0	,
28	2	14	19	0	on
28	2	15	72	0	sales
28	2	16	2	0	of
28	2	17	4307	0	$12.49
28	2	18	41	0	billion
28	2	19	0	0	.
28	3	0	2123	0	Since
28	3	1	3132	1	1983
28	3	2	0	0	,
28	3	3	860	0	Westinghouse
28	3	4	25	0	has
28	3	5	2554	0	shed
28	3	6	2198	0	70
28	3	7	228	0	businesses
28	3	8	12	0	that
28	3	9	16	0	it
28	3	10	202	0	did
28	3	11	43	0	n
28	3	12	38	0	't
28	3	13	570	0	expect
28	3	14	3	0	to
28	3	15	2475	0	produce
28	3	16	459	0	10%
28	3	17	166	0	operating
28	3	18	1529	0	margins
28	3	19	236	0	while
28	3	20	2370	0	acquiring
28	3	21	1238	0	55
28	3	22	228	0	businesses
28	3	23	0	0	.
28	4	0	37	0	In
28	4	1	1	1	the
28	4	2	239	1	past
28	4	3	455	1	20
28	4	4	90	1	months
28	4	5	965	0	alone
28	4	6	0	0	,
28	4	7	1616	0	Paul
28	4	8	991	0	E.
28	4	9	2192	0	Lego
28	4	10	0	0	,
28	4	11	84	0	president
28	4	12	6	0	and
28	4	13	106	0	chief
28	4	14	166	0	operating
28	4	15	238	0	officer
28	4	16	0	0	,
28	4	17	9	0	said
28	4	18	1	0	the
28	4	19	2350	0	divestiture
28	4	20	2	0	of
28	4	21	1344	0	$300
28	4	22	8	0	million
28	4	23	2	0	of
28	4	24	4995	0	slow-growth
28	4	25	0	0	,
28	4	26	7182	0	low-profit
28	4	27	228	0	businesses
28	4	28	25	0	has
28	4	29	42	0	been
28	4	30	47	0	more
28	4	31	63	0	than
28	4	32	682	0	offset
28	4	33	21	0	by
28	4	34	2443	0	$600
28	4	35	8	0	million
28	4	36	5	0	in
28	4	37	1044	0	profitable
28	4	38	789	0	acquisitions
28	4	39	0	0	.
28	5	0	860	0	Westinghouse
28	5	1	209	0	expects
28	5	2	3	0	to
28	5	3	934	0	meet
28	5	4	18	0	its
28	5	5	453	0	corporate
28	5	6	5217	0	goals
28	5	7	922	0	despite
28	5	8	4	0	a
28	5	9	1904	0	softening
28	5	10	5	0	in
28	5	11	1	0	the
28	5	12	405	0	economy
28	5	13	0	0	.
28	6	0	1179	0	Even
28	6	1	120	0	if
28	6	2	1	0	the
28	6	3	3127	0	gross
28	6	4	525	0	national
28	6	5	949	0	product
28	6	6	13	0	is
28	6	7	655	0	either
28	6	8	1060	0	flat
28	6	9	20	0	or
28	6	10	5	0	in
28	6	11	1	0	the
28	6	12	232	0	growth
28	6	13	915	0	range
28	6	14	2	0	of
28	6	15	1835	0	2%
28	6	16	3	0	to
28	6	17	2778	0	2.5%
28	6	18	0	0	,
28	6	19	0	0	""""
28	6	20	100	0	we
28	6	21	214	0	can
28	6	22	7343	0	handle
28	6	23	12	0	that
28	6	24	0	0	,
28	6	25	0	0	""""
28	6	26	36	0	Mr.
28	6	27	1356	0	Marous
28	6	28	9	0	said
28	6	29	0	0	.
28	7	0	2849	0	GNP
28	7	1	13	0	is
28	7	2	1	0	the
28	7	3	220	0	total
28	7	4	151	0	value
28	7	5	2	0	of
28	7	6	1	0	the
28	7	7	351	0	nation
28	7	8	7	0	's
28	7	9	6657	0	output
28	7	10	2	0	of
28	7	11	1591	0	goods
28	7	12	6	0	and
28	7	13	514	0	services
28	7	14	0	0	.
28	8	0	102	0	A
28	8	1	4684	0	bright
28	8	2	2721	0	spot
28	8	3	13	0	is
28	8	4	1	0	the
28	8	5	15	0	company
28	8	6	7	0	's
28	8	7	6563	0	power-generation
28	8	8	80	0	business
28	8	9	0	0	,
28	8	10	34	0	which
28	8	11	13	0	is
28	8	12	3161	0	experiencing
28	8	13	4	0	a
28	8	14	1369	0	surge
28	8	15	2	0	of
28	8	16	232	0	growth
28	8	17	10	0	for
28	8	18	1	0	the
28	8	19	130	0	first
28	8	20	152	0	time
28	8	21	5	0	in
28	8	22	95	1	years
28	8	23	0	0	.
28	9	0	36	0	Mr.
28	9	1	1356	0	Marous
28	9	2	9	0	said
28	9	3	1	0	the
28	9	4	80	0	business
28	9	5	23	0	will
28	9	6	1580	0	achieve
28	9	7	156	0	higher
28	9	8	72	0	sales
28	9	9	50	1	this
28	9	10	31	1	year
28	9	11	63	0	than
28	9	12	1	0	the
28	9	13	15	0	company
28	9	14	7	0	's
28	9	15	1357	0	target
28	9	16	859	0	goal
28	9	17	2	0	of
28	9	18	1952	0	8.5%
28	9	19	0	0	.
28	10	0	623	0	While
28	10	1	860	0	Westinghouse
28	10	2	3155	0	hasn
28	10	3	38	0	't
28	10	4	46	0	had
28	10	5	4	0	a
28	10	6	3590	0	nuclear
28	10	7	367	0	power
28	10	8	413	0	plant
28	10	9	675	0	order
28	10	10	14	0	from
28	10	11	4	0	a
28	10	12	51	0	U.S.
28	10	13	2820	0	utility
28	10	14	5	0	in
28	10	15	35	1	about
28	10	16	4	1	a
28	10	17	2882	1	decade
28	10	18	0	0	,
28	10	19	3323	0	excess
28	10	20	869	0	capacity
28	10	21	13	0	is
28	10	22	1797	0	beginning
28	10	23	3	0	to
28	10	24	4076	0	shrink
28	10	25	0	0	.
28	11	0	36	0	Mr.
28	11	1	2192	0	Lego
28	11	2	9	0	said
28	11	3	1	0	the
28	11	4	15	0	company
28	11	5	6842	0	foresees
28	11	6	1	0	the
28	11	7	629	0	need
28	11	8	10	0	for
28	11	9	4	0	a
28	11	10	197	0	major
28	11	11	502	0	boost
28	11	12	5	0	in
28	11	13	4198	0	new-generation
28	11	14	6906	0	capability
28	11	15	1068	0	throughout
28	11	16	1	1	the
28	11	17	6833	1	1990s
28	11	18	0	0	.
28	12	0	860	0	Westinghouse
28	12	1	44	0	also
28	12	2	13	0	is
28	12	3	233	0	well
28	12	4	2611	0	positioned
28	12	5	3	0	to
28	12	6	171	0	sell
28	12	7	4967	0	steam
28	12	8	2894	0	turbine
28	12	9	6	0	and
28	12	10	441	0	gas
28	12	11	2894	0	turbine
28	12	12	1688	0	plants
28	12	13	3	0	to
28	12	14	679	0	independent
28	12	15	367	0	power
28	12	16	2111	0	producers
28	12	17	0	0	.
28	13	0	11	0	The
28	13	1	15	0	company
28	13	2	7	0	's
28	13	3	1221	0	ability
28	13	4	3	0	to
28	13	5	1592	0	respond
28	13	6	3	0	to
28	13	7	1537	0	energy
28	13	8	1454	0	needs
28	13	9	1755	0	world-wide
28	13	10	23	0	will
28	13	11	27	0	be
28	13	12	3591	0	enhanced
28	13	13	73	0	through
28	13	14	4	0	a
28	13	15	447	1	recently
28	13	16	219	0	announced
28	13	17	884	0	venture
28	13	18	22	0	with
28	13	19	3376	0	Mitsubishi
28	13	20	5759	0	Heavy
28	13	21	772	0	Industries
28	13	22	0	0	,
28	13	23	36	0	Mr.
28	13	24	2192	0	Lego
28	13	25	9	0	said
28	13	26	0	0	.
28	14	0	143	0	He
28	14	1	9	0	said
28	14	2	1	0	the
28	14	3	679	0	independent
28	14	4	367	0	power
28	14	5	716	0	segment
28	14	6	107	0	could
28	14	7	1125	0	grow
28	14	8	3	0	to
28	14	9	1007	0	provide
28	14	10	26	0	as
28	14	11	251	0	much
28	14	12	26	0	as
28	14	13	280	0	50%
28	14	14	2	0	of
28	14	15	3007	0	near-term
28	14	16	3389	0	generation
28	14	17	869	0	capacity
28	14	18	0	0	,
28	14	19	910	0	adding
28	14	20	0	0	:
28	14	21	0	0	""""
28	14	22	115	0	We
28	14	23	570	0	expect
28	14	24	3	0	to
28	14	25	966	0	supply
28	14	26	4	0	a
28	14	27	1008	0	significant
28	14	28	17	0	share
28	14	29	2	0	of
28	14	30	50	0	this
28	14	31	52	0	market
28	14	32	0	0	.
28	14	33	0	0	""""
28	15	0	860	0	Westinghouse
28	15	1	44	0	also
28	15	2	209	0	expects
28	15	3	18	0	its
28	15	4	392	0	international
28	15	5	72	0	sales
28	15	6	3	0	to
28	15	7	591	1	soon
28	15	8	1125	0	grow
28	15	9	3	0	to
28	15	10	1321	0	25%
28	15	11	2	0	of
28	15	12	220	0	total
28	15	13	453	0	corporate
28	15	14	72	0	sales
28	15	15	14	0	from
28	15	16	693	0	20%
28	15	17	66	1	last
28	15	18	31	1	year
28	15	19	0	0	.
28	16	0	11	0	The
28	16	1	15	0	company
28	16	2	13	0	is
28	16	3	2144	0	negotiating
28	16	4	22	0	with
28	16	5	1	0	the
28	16	6	2478	0	Soviets
28	16	7	3	0	to
28	16	8	1788	0	build
28	16	9	4	0	a
28	16	10	1840	0	Thermo
28	16	11	1193	0	King
28	16	12	5353	0	truck-refrigeration
28	16	13	413	0	plant
28	16	14	12	0	that
28	16	15	40	0	would
28	16	16	2475	0	produce
28	16	17	35	0	about
28	16	18	2309	0	10,000
28	16	19	764	0	units
28	16	20	1772	0	annually
28	16	21	0	0	.
28	17	0	36	0	Mr.
28	17	1	1356	0	Marous
28	17	2	9	0	said
28	17	3	860	0	Westinghouse
28	17	4	40	0	would
28	17	5	183	0	own
28	17	6	3500	0	70%
28	17	7	2	0	of
28	17	8	1	0	the
28	17	9	583	0	facility
28	17	10	0	0	.
28	18	0	11	0	The
28	18	1	631	0	deal
28	18	2	0	0	,
28	18	3	34	0	which
28	18	4	23	0	will
28	18	5	1968	0	involve
28	18	6	29	0	an
28	18	7	783	0	initial
28	18	8	1185	0	$20
28	18	9	8	0	million
28	18	10	307	0	investment
28	18	11	0	0	,
28	18	12	28	0	was
28	18	13	7124	0	struck
28	18	14	22	0	with
28	18	15	4	0	a
28	18	16	6141	0	handshake
28	18	17	0	0	,
28	18	18	45	0	he
28	18	19	269	0	added
28	18	20	0	0	.
28	19	0	7712	0	Company
28	19	1	155	0	officials
28	19	2	44	0	also
28	19	3	9	0	said
28	19	4	12	0	that
28	19	5	103	0	any
28	19	6	223	0	gain
28	19	7	14	0	from
28	19	8	1	0	the
28	19	9	142	0	sale
28	19	10	2	0	of
28	19	11	860	0	Westinghouse
28	19	12	7	0	's
28	19	13	3217	0	55%
28	19	14	150	0	stake
28	19	15	5	0	in
28	19	16	18	0	its
28	19	17	5480	0	transmission
28	19	18	6	0	and
28	19	19	1256	0	distribution
28	19	20	884	0	venture
28	19	21	22	0	with
28	19	22	1	0	the
28	19	23	7527	0	Swiss
28	19	24	460	0	firm
28	19	25	2	0	of
28	19	26	5186	0	Asea
28	19	27	3176	0	Brown
28	19	28	5415	0	Boveri
28	19	29	23	0	will
28	19	30	27	0	be
28	19	31	682	0	offset
28	19	32	21	0	by
28	19	33	4	0	a
28	19	34	181	0	restructuring
28	19	35	291	0	charge
28	19	36	5	0	in
28	19	37	1	1	the
28	19	38	627	1	fourth
28	19	39	53	1	quarter
28	19	40	0	0	.
28	20	0	11	0	The
28	20	1	615	0	executives
28	20	2	202	0	did
28	20	3	43	0	n
28	20	4	38	0	't
28	20	5	3498	0	disclose
28	20	6	1	0	the
28	20	7	1552	0	size
28	20	8	2	0	of
28	20	9	1	0	the
28	20	10	110	0	expected
28	20	11	223	0	gain
28	20	12	0	0	.
28	21	0	1147	0	Capital
28	21	1	6033	0	expenditure
28	21	2	5	0	in
28	21	3	339	1	1990
28	21	4	23	0	will
28	21	5	687	0	rise
28	21	6	820	0	slightly
28	21	7	0	0	,
28	21	8	36	0	Mr.
28	21	9	1356	0	Marous
28	21	10	9	0	said
28	21	11	0	0	,
28	21	12	14	0	from
28	21	13	29	0	an
28	21	14	406	0	estimated
28	21	15	5246	0	$470
28	21	16	8	0	million
28	21	17	50	1	this
28	21	18	31	1	year
28	21	19	0	0	.
31	0	0	705	0	MGM
31	0	1	774	0	Grand
31	0	2	54	0	Inc.
31	0	3	25	0	has
31	0	4	213	0	agreed
31	0	5	3	0	to
31	0	6	198	0	pay
31	0	7	5547	0	$93
31	0	8	8	0	million
31	0	9	6	0	and
31	0	10	192	0	nearly
31	0	11	1338	0	1.8
31	0	12	8	0	million
31	0	13	82	0	common
31	0	14	33	0	shares
31	0	15	3	0	to
31	0	16	185	0	buy
31	0	17	7462	0	117
31	0	18	3823	0	acres
31	0	19	2	0	of
31	0	20	1536	0	land
31	0	21	1000	0	along
31	0	22	1	0	the
31	0	23	3409	0	Las
31	0	24	3283	0	Vegas
31	0	25	0	0	,
31	0	26	4579	0	Nev.
31	0	27	0	0	,
31	0	28	6889	0	Strip
